query_id,target_id_ranking
q_751566422f61,g_8f2f7885bf92 g_b453598aa677 g_ee2e34a4305b g_1a40ebcb441c g_75b446a0112e g_8eba772fe35c g_82b941c5f3e6 g_a8c88c5b2eb5 g_e5200cb50906 g_c976d1aef8c6 g_932da5bced66 g_eeac1871fded g_dba157c43664 g_d9fafc45f03b g_0a556e953785 g_d5e67a7d5157 g_c7ab1279da7c g_4e093d64cdb0 g_3ac546908be7 g_5aa874fa38a6 g_4318e3f69720 g_f9800f979cd5 g_96aac4bf0d59 g_25f027ae1b57 g_36bea42c9e33 g_70529e2d5954 g_55dc4d2bd0d7 g_dd27adb09b30 g_6cf0094ac74a g_1d2b7cf58ad5 g_ae1499661420 g_199f11a29c76 g_b12e42b8cff6 g_efdc64125061 g_2fc06887012f g_61b2398d515d g_4f905a235c04 g_41ab0116bf71 g_e5ed37578f5e g_14172b566e3e g_bda6653de3f8 g_f172ad939439 g_d50551e660c9 g_b1c9f787926c g_69e4c78d493f g_d85262e03c42 g_40742c58b1d2 g_c1e8162e3878 g_9e4dcbe2ed07 g_e5f8cdece4a6 g_4e2d730cf5e4 g_ebf5af716393 g_4ba39e73c5c0 g_673cead63302 g_b9d4c1433954 g_5a62a4d9e8ac g_d3929af6bb55 g_d098c0c73946 g_75e232a570e9 g_05849d74cfab g_9dd316566cf0 g_b641e40b4002 g_74d453c9a3a7 g_8af7e2c47267 g_5c2076734da4 g_8a220359326a g_e08691de98f8 g_699eb9607c4e g_da61f5e555c7 g_de554e44d62f g_c14dad25b418 g_5c9286487ea8 g_0e6eb886a136 g_3e0ada624ec1 g_ea2eb3c043ba g_e0ccdfbf9f00 g_3bba88a233d2 g_e862932aec2d g_fcc22b630798 g_fce818975dda g_bb430c52d431 g_37f955e29627 g_573cf52ce2b2 g_8a6731e08c13 g_6c43f4574331 g_6ec8858d4a9f g_31b1fbb078bf g_f52beabe75e9 g_acb27de8207c g_517fc156e469 g_aa54f58e96ac g_0808f459cec0 g_53a52906d129 g_e74ee941d3fd g_e6ed51489cef g_027adec2ca24 g_09bed28452fd g_5b7b3b2f82ba g_2aa313c0b281 g_2ceec8bd9741
q_eaf8567f2cc6,g_ca78770f1023 g_ddcacee0c164 g_391694b733b1 g_6ca741cd71d0 g_709bf5016911 g_cd4de557f4d5 g_8da4322d0890 g_f354e18ac0e2 g_42e7ae6e5fc0 g_90298087d115 g_541cb66753a1 g_fda0e974280b g_2352a9384666 g_970fb75c4403 g_a005a5f862cb g_831d285a00d2 g_bbc374a3181e g_eb2f9447d949 g_d6796aac6fad g_76768f93f9b5 g_5922615e970b g_31f11613061e g_85817a57d554 g_5f8aeb5f3535 g_f7e9b00e6cf3 g_dd5e8c615752 g_9d1973506502 g_ea83919f4b1d g_4937dbcd9886 g_506bb93fd6be g_1c62e0ae8ea9 g_9803034485b1 g_165f7b062c42 g_1c1f9b6306d6 g_1cd366b4bac7 g_c8c314a57065 g_cafd200d5a45 g_0d07bd83c21f g_630340946591 g_0877251de687 g_1fa2f29b3a3e g_fb7b982b218d g_be9250df6a75 g_31f23394ca54 g_0138d31917f4 g_5edb8f14442a g_2df05c310aa2 g_9ef238ae78a3 g_4a4f24278bd4 g_161bb62a3c06 g_9af3a32f3ad5 g_e92a1a807dd9 g_354f05e3b9ad g_63c4f90d50c9 g_972a7cf1d4cf g_33244e31950b g_91acd178398d g_57feb3de5703 g_cd822c958ead g_775754ce68f5 g_9f2beae38595 g_e1c581ac35b2 g_972d93a38356 g_9a86c9a82e74 g_d19bde46609a g_9b53fe41c1b8 g_fdda2ce239a7 g_76dc3140199d g_87aa8a58571a g_0701cad717f8 g_0e97bd3a7274 g_fe9c2f00554a g_8e4cc318d5ff g_74d0d140bc8c g_2f1574ae2289 g_2850963261b2 g_e190db501469 g_625a947450e3 g_55d37ee4b19c g_9c5e6a801105 g_88519814e971 g_024c7d4e6cb4 g_c96c864320bd g_68f1b5b754be g_0ef5ac929f19 g_333cb4a6fcbd g_64eb57938f1b g_cd223ae2c14c g_da324aadb427 g_5f9a2a28d938 g_a96518fc97f4 g_f2621ae227bc g_6d212b0778a0 g_b966c16ed62e g_15c48691c814 g_7d4123a3b599 g_0d24e8f85db0 g_2315fb39b52b g_a86f6c6158ae g_fe963cfb43b0
q_3eda0ca85102,g_ca78770f1023 g_ddcacee0c164 g_391694b733b1 g_6ca741cd71d0 g_709bf5016911 g_cd4de557f4d5 g_8da4322d0890 g_f354e18ac0e2 g_42e7ae6e5fc0 g_90298087d115 g_541cb66753a1 g_fda0e974280b g_2352a9384666 g_970fb75c4403 g_a005a5f862cb g_831d285a00d2 g_bbc374a3181e g_eb2f9447d949 g_d6796aac6fad g_76768f93f9b5 g_5922615e970b g_31f11613061e g_85817a57d554 g_5f8aeb5f3535 g_f7e9b00e6cf3 g_dd5e8c615752 g_9d1973506502 g_ea83919f4b1d g_4937dbcd9886 g_506bb93fd6be g_1c62e0ae8ea9 g_9803034485b1 g_165f7b062c42 g_1c1f9b6306d6 g_1cd366b4bac7 g_c8c314a57065 g_cafd200d5a45 g_0d07bd83c21f g_630340946591 g_0877251de687 g_1fa2f29b3a3e g_fb7b982b218d g_be9250df6a75 g_31f23394ca54 g_0138d31917f4 g_5edb8f14442a g_2df05c310aa2 g_9ef238ae78a3 g_4a4f24278bd4 g_161bb62a3c06 g_9af3a32f3ad5 g_e92a1a807dd9 g_354f05e3b9ad g_63c4f90d50c9 g_972a7cf1d4cf g_33244e31950b g_91acd178398d g_57feb3de5703 g_cd822c958ead g_775754ce68f5 g_9f2beae38595 g_e1c581ac35b2 g_972d93a38356 g_9a86c9a82e74 g_d19bde46609a g_9b53fe41c1b8 g_fdda2ce239a7 g_76dc3140199d g_87aa8a58571a g_0701cad717f8 g_0e97bd3a7274 g_fe9c2f00554a g_8e4cc318d5ff g_74d0d140bc8c g_2f1574ae2289 g_2850963261b2 g_e190db501469 g_625a947450e3 g_55d37ee4b19c g_9c5e6a801105 g_88519814e971 g_024c7d4e6cb4 g_c96c864320bd g_68f1b5b754be g_0ef5ac929f19 g_333cb4a6fcbd g_64eb57938f1b g_cd223ae2c14c g_da324aadb427 g_5f9a2a28d938 g_a96518fc97f4 g_f2621ae227bc g_6d212b0778a0 g_b966c16ed62e g_15c48691c814 g_7d4123a3b599 g_0d24e8f85db0 g_2315fb39b52b g_a86f6c6158ae g_fe963cfb43b0
q_979c0b890766,g_ca78770f1023 g_ddcacee0c164 g_391694b733b1 g_6ca741cd71d0 g_709bf5016911 g_cd4de557f4d5 g_8da4322d0890 g_f354e18ac0e2 g_42e7ae6e5fc0 g_90298087d115 g_541cb66753a1 g_fda0e974280b g_2352a9384666 g_970fb75c4403 g_a005a5f862cb g_831d285a00d2 g_bbc374a3181e g_eb2f9447d949 g_d6796aac6fad g_76768f93f9b5 g_5922615e970b g_31f11613061e g_85817a57d554 g_5f8aeb5f3535 g_f7e9b00e6cf3 g_dd5e8c615752 g_9d1973506502 g_ea83919f4b1d g_4937dbcd9886 g_506bb93fd6be g_1c62e0ae8ea9 g_9803034485b1 g_165f7b062c42 g_1c1f9b6306d6 g_1cd366b4bac7 g_c8c314a57065 g_cafd200d5a45 g_0d07bd83c21f g_630340946591 g_0877251de687 g_1fa2f29b3a3e g_fb7b982b218d g_be9250df6a75 g_31f23394ca54 g_0138d31917f4 g_5edb8f14442a g_2df05c310aa2 g_9ef238ae78a3 g_4a4f24278bd4 g_161bb62a3c06 g_9af3a32f3ad5 g_e92a1a807dd9 g_354f05e3b9ad g_63c4f90d50c9 g_972a7cf1d4cf g_33244e31950b g_91acd178398d g_57feb3de5703 g_cd822c958ead g_775754ce68f5 g_9f2beae38595 g_e1c581ac35b2 g_972d93a38356 g_9a86c9a82e74 g_d19bde46609a g_9b53fe41c1b8 g_fdda2ce239a7 g_76dc3140199d g_87aa8a58571a g_0701cad717f8 g_0e97bd3a7274 g_fe9c2f00554a g_8e4cc318d5ff g_74d0d140bc8c g_2f1574ae2289 g_2850963261b2 g_e190db501469 g_625a947450e3 g_55d37ee4b19c g_9c5e6a801105 g_88519814e971 g_024c7d4e6cb4 g_c96c864320bd g_68f1b5b754be g_0ef5ac929f19 g_333cb4a6fcbd g_64eb57938f1b g_cd223ae2c14c g_da324aadb427 g_5f9a2a28d938 g_a96518fc97f4 g_f2621ae227bc g_6d212b0778a0 g_b966c16ed62e g_15c48691c814 g_7d4123a3b599 g_0d24e8f85db0 g_2315fb39b52b g_a86f6c6158ae g_fe963cfb43b0
q_7cb8579212da,g_317cc195c810 g_af31da8cd532 g_aee988210b14 g_459cc0a7b6e8 g_3982eb8aa3f8 g_19f579c08ef7 g_46a719fb56a5 g_c89abdb73af7 g_05f05f30ccf8 g_f3985f1e4290 g_ef62b5f73f83 g_08221a87649f g_2fcf238f3e36 g_3e88b6211356 g_489da6884145 g_960202a1a58e g_57f65099053a g_eeec8abad525 g_9d41ce8b3d86 g_2a6910e4d785 g_5c27320121f7 g_f2c9345d0340 g_e01db4772422 g_9b694e9cd67b g_730613a114b8 g_6d0720f132b5 g_fe297e14ed56 g_2dab7c427d0e g_6d68f8d32724 g_166850a4e1b4 g_d93a48081434 g_e5a256c3f137 g_3cda8853b4ac g_baa20c35118c g_c28979b14f81 g_2eb236abf4b2 g_c70b5acdd7f0 g_126b979c72d6 g_ec8d1f3ba2bb g_755e8dd9157b g_c47c3dd3ddd6 g_2117c11e0c1d g_7b014de714d5 g_c95532a73204 g_82b3b3978a39 g_a79194ab33ec g_aaf34a0e2d53 g_94026374a093 g_7ed2ba0adc67 g_558d6146f9b8 g_ba8e8070d8b8 g_326ed6a9451c g_94384e42a65b g_f551e8f5dbfc g_1bc04833bf22 g_1134f08a30e0 g_10c91b4819a5 g_b4f8f3f9bdde g_0547ac19c5c0 g_9a0a2eb8a22f g_05187a9c1bb0 g_fe731020400a g_b0fc0054dd04 g_19ce49b924f3 g_676899e274c3 g_90138ec6a8e3 g_4d315eaaa8ca g_e73add0b2e0b g_eed1b2761f82 g_cd8ecc62e2c7 g_b679008dede7 g_145f70461ddc g_01662accad2c g_9c45c3fd1e30 g_6c94d83687bd g_94c686999925 g_46a4ecd47327
q_172f442874a9,g_317cc195c810 g_af31da8cd532 g_aee988210b14 g_459cc0a7b6e8 g_3982eb8aa3f8 g_19f579c08ef7 g_46a719fb56a5 g_c89abdb73af7 g_05f05f30ccf8 g_f3985f1e4290 g_ef62b5f73f83 g_08221a87649f g_2fcf238f3e36 g_3e88b6211356 g_489da6884145 g_960202a1a58e g_57f65099053a g_eeec8abad525 g_9d41ce8b3d86 g_2a6910e4d785 g_5c27320121f7 g_f2c9345d0340 g_e01db4772422 g_9b694e9cd67b g_730613a114b8 g_6d0720f132b5 g_fe297e14ed56 g_2dab7c427d0e g_6d68f8d32724 g_166850a4e1b4 g_d93a48081434 g_e5a256c3f137 g_3cda8853b4ac g_baa20c35118c g_c28979b14f81 g_2eb236abf4b2 g_c70b5acdd7f0 g_126b979c72d6 g_ec8d1f3ba2bb g_755e8dd9157b g_c47c3dd3ddd6 g_2117c11e0c1d g_7b014de714d5 g_c95532a73204 g_82b3b3978a39 g_a79194ab33ec g_aaf34a0e2d53 g_94026374a093 g_7ed2ba0adc67 g_558d6146f9b8 g_ba8e8070d8b8 g_326ed6a9451c g_94384e42a65b g_f551e8f5dbfc g_1bc04833bf22 g_1134f08a30e0 g_10c91b4819a5 g_b4f8f3f9bdde g_0547ac19c5c0 g_9a0a2eb8a22f g_05187a9c1bb0 g_fe731020400a g_b0fc0054dd04 g_19ce49b924f3 g_676899e274c3 g_90138ec6a8e3 g_4d315eaaa8ca g_e73add0b2e0b g_eed1b2761f82 g_cd8ecc62e2c7 g_b679008dede7 g_145f70461ddc g_01662accad2c g_9c45c3fd1e30 g_6c94d83687bd g_94c686999925 g_46a4ecd47327
q_26cd3f1781f1,g_317cc195c810 g_af31da8cd532 g_aee988210b14 g_459cc0a7b6e8 g_3982eb8aa3f8 g_19f579c08ef7 g_46a719fb56a5 g_c89abdb73af7 g_05f05f30ccf8 g_f3985f1e4290 g_ef62b5f73f83 g_08221a87649f g_2fcf238f3e36 g_3e88b6211356 g_489da6884145 g_960202a1a58e g_57f65099053a g_eeec8abad525 g_9d41ce8b3d86 g_2a6910e4d785 g_5c27320121f7 g_f2c9345d0340 g_e01db4772422 g_9b694e9cd67b g_730613a114b8 g_6d0720f132b5 g_fe297e14ed56 g_2dab7c427d0e g_6d68f8d32724 g_166850a4e1b4 g_d93a48081434 g_e5a256c3f137 g_3cda8853b4ac g_baa20c35118c g_c28979b14f81 g_2eb236abf4b2 g_c70b5acdd7f0 g_126b979c72d6 g_ec8d1f3ba2bb g_755e8dd9157b g_c47c3dd3ddd6 g_2117c11e0c1d g_7b014de714d5 g_c95532a73204 g_82b3b3978a39 g_a79194ab33ec g_aaf34a0e2d53 g_94026374a093 g_7ed2ba0adc67 g_558d6146f9b8 g_ba8e8070d8b8 g_326ed6a9451c g_94384e42a65b g_f551e8f5dbfc g_1bc04833bf22 g_1134f08a30e0 g_10c91b4819a5 g_b4f8f3f9bdde g_0547ac19c5c0 g_9a0a2eb8a22f g_05187a9c1bb0 g_fe731020400a g_b0fc0054dd04 g_19ce49b924f3 g_676899e274c3 g_90138ec6a8e3 g_4d315eaaa8ca g_e73add0b2e0b g_eed1b2761f82 g_cd8ecc62e2c7 g_b679008dede7 g_145f70461ddc g_01662accad2c g_9c45c3fd1e30 g_6c94d83687bd g_94c686999925 g_46a4ecd47327
q_5d7ceee74fcd,g_317cc195c810 g_af31da8cd532 g_aee988210b14 g_459cc0a7b6e8 g_3982eb8aa3f8 g_19f579c08ef7 g_46a719fb56a5 g_c89abdb73af7 g_05f05f30ccf8 g_f3985f1e4290 g_ef62b5f73f83 g_08221a87649f g_2fcf238f3e36 g_3e88b6211356 g_489da6884145 g_960202a1a58e g_57f65099053a g_eeec8abad525 g_9d41ce8b3d86 g_2a6910e4d785 g_5c27320121f7 g_f2c9345d0340 g_e01db4772422 g_9b694e9cd67b g_730613a114b8 g_6d0720f132b5 g_fe297e14ed56 g_2dab7c427d0e g_6d68f8d32724 g_166850a4e1b4 g_d93a48081434 g_e5a256c3f137 g_3cda8853b4ac g_baa20c35118c g_c28979b14f81 g_2eb236abf4b2 g_c70b5acdd7f0 g_126b979c72d6 g_ec8d1f3ba2bb g_755e8dd9157b g_c47c3dd3ddd6 g_2117c11e0c1d g_7b014de714d5 g_c95532a73204 g_82b3b3978a39 g_a79194ab33ec g_aaf34a0e2d53 g_94026374a093 g_7ed2ba0adc67 g_558d6146f9b8 g_ba8e8070d8b8 g_326ed6a9451c g_94384e42a65b g_f551e8f5dbfc g_1bc04833bf22 g_1134f08a30e0 g_10c91b4819a5 g_b4f8f3f9bdde g_0547ac19c5c0 g_9a0a2eb8a22f g_05187a9c1bb0 g_fe731020400a g_b0fc0054dd04 g_19ce49b924f3 g_676899e274c3 g_90138ec6a8e3 g_4d315eaaa8ca g_e73add0b2e0b g_eed1b2761f82 g_cd8ecc62e2c7 g_b679008dede7 g_145f70461ddc g_01662accad2c g_9c45c3fd1e30 g_6c94d83687bd g_94c686999925 g_46a4ecd47327
q_6acbf00c519a,g_317cc195c810 g_af31da8cd532 g_aee988210b14 g_459cc0a7b6e8 g_3982eb8aa3f8 g_19f579c08ef7 g_46a719fb56a5 g_c89abdb73af7 g_05f05f30ccf8 g_f3985f1e4290 g_ef62b5f73f83 g_08221a87649f g_2fcf238f3e36 g_3e88b6211356 g_489da6884145 g_960202a1a58e g_57f65099053a g_eeec8abad525 g_9d41ce8b3d86 g_2a6910e4d785 g_5c27320121f7 g_f2c9345d0340 g_e01db4772422 g_9b694e9cd67b g_730613a114b8 g_6d0720f132b5 g_fe297e14ed56 g_2dab7c427d0e g_6d68f8d32724 g_166850a4e1b4 g_d93a48081434 g_e5a256c3f137 g_3cda8853b4ac g_baa20c35118c g_c28979b14f81 g_2eb236abf4b2 g_c70b5acdd7f0 g_126b979c72d6 g_ec8d1f3ba2bb g_755e8dd9157b g_c47c3dd3ddd6 g_2117c11e0c1d g_7b014de714d5 g_c95532a73204 g_82b3b3978a39 g_a79194ab33ec g_aaf34a0e2d53 g_94026374a093 g_7ed2ba0adc67 g_558d6146f9b8 g_ba8e8070d8b8 g_326ed6a9451c g_94384e42a65b g_f551e8f5dbfc g_1bc04833bf22 g_1134f08a30e0 g_10c91b4819a5 g_b4f8f3f9bdde g_0547ac19c5c0 g_9a0a2eb8a22f g_05187a9c1bb0 g_fe731020400a g_b0fc0054dd04 g_19ce49b924f3 g_676899e274c3 g_90138ec6a8e3 g_4d315eaaa8ca g_e73add0b2e0b g_eed1b2761f82 g_cd8ecc62e2c7 g_b679008dede7 g_145f70461ddc g_01662accad2c g_9c45c3fd1e30 g_6c94d83687bd g_94c686999925 g_46a4ecd47327
q_f5993b515f2d,g_8f2f7885bf92 g_b453598aa677 g_ee2e34a4305b g_1a40ebcb441c g_75b446a0112e g_8eba772fe35c g_82b941c5f3e6 g_a8c88c5b2eb5 g_e5200cb50906 g_c976d1aef8c6 g_932da5bced66 g_eeac1871fded g_dba157c43664 g_d9fafc45f03b g_0a556e953785 g_d5e67a7d5157 g_c7ab1279da7c g_4e093d64cdb0 g_3ac546908be7 g_5aa874fa38a6 g_4318e3f69720 g_f9800f979cd5 g_96aac4bf0d59 g_25f027ae1b57 g_36bea42c9e33 g_70529e2d5954 g_55dc4d2bd0d7 g_dd27adb09b30 g_6cf0094ac74a g_1d2b7cf58ad5 g_ae1499661420 g_199f11a29c76 g_b12e42b8cff6 g_efdc64125061 g_2fc06887012f g_61b2398d515d g_4f905a235c04 g_41ab0116bf71 g_e5ed37578f5e g_14172b566e3e g_bda6653de3f8 g_f172ad939439 g_d50551e660c9 g_b1c9f787926c g_69e4c78d493f g_d85262e03c42 g_40742c58b1d2 g_c1e8162e3878 g_9e4dcbe2ed07 g_e5f8cdece4a6 g_4e2d730cf5e4 g_ebf5af716393 g_4ba39e73c5c0 g_673cead63302 g_b9d4c1433954 g_5a62a4d9e8ac g_d3929af6bb55 g_d098c0c73946 g_75e232a570e9 g_05849d74cfab g_9dd316566cf0 g_b641e40b4002 g_74d453c9a3a7 g_8af7e2c47267 g_5c2076734da4 g_8a220359326a g_e08691de98f8 g_699eb9607c4e g_da61f5e555c7 g_de554e44d62f g_c14dad25b418 g_5c9286487ea8 g_0e6eb886a136 g_3e0ada624ec1 g_ea2eb3c043ba g_e0ccdfbf9f00 g_3bba88a233d2 g_e862932aec2d g_fcc22b630798 g_fce818975dda g_bb430c52d431 g_37f955e29627 g_573cf52ce2b2 g_8a6731e08c13 g_6c43f4574331 g_6ec8858d4a9f g_31b1fbb078bf g_f52beabe75e9 g_acb27de8207c g_517fc156e469 g_aa54f58e96ac g_0808f459cec0 g_53a52906d129 g_e74ee941d3fd g_e6ed51489cef g_027adec2ca24 g_09bed28452fd g_5b7b3b2f82ba g_2aa313c0b281 g_2ceec8bd9741
q_21443df17c1b,g_ca78770f1023 g_ddcacee0c164 g_391694b733b1 g_6ca741cd71d0 g_709bf5016911 g_cd4de557f4d5 g_8da4322d0890 g_f354e18ac0e2 g_42e7ae6e5fc0 g_90298087d115 g_541cb66753a1 g_fda0e974280b g_2352a9384666 g_970fb75c4403 g_a005a5f862cb g_831d285a00d2 g_bbc374a3181e g_eb2f9447d949 g_d6796aac6fad g_76768f93f9b5 g_5922615e970b g_31f11613061e g_85817a57d554 g_5f8aeb5f3535 g_f7e9b00e6cf3 g_dd5e8c615752 g_9d1973506502 g_ea83919f4b1d g_4937dbcd9886 g_506bb93fd6be g_1c62e0ae8ea9 g_9803034485b1 g_165f7b062c42 g_1c1f9b6306d6 g_1cd366b4bac7 g_c8c314a57065 g_cafd200d5a45 g_0d07bd83c21f g_630340946591 g_0877251de687 g_1fa2f29b3a3e g_fb7b982b218d g_be9250df6a75 g_31f23394ca54 g_0138d31917f4 g_5edb8f14442a g_2df05c310aa2 g_9ef238ae78a3 g_4a4f24278bd4 g_161bb62a3c06 g_9af3a32f3ad5 g_e92a1a807dd9 g_354f05e3b9ad g_63c4f90d50c9 g_972a7cf1d4cf g_33244e31950b g_91acd178398d g_57feb3de5703 g_cd822c958ead g_775754ce68f5 g_9f2beae38595 g_e1c581ac35b2 g_972d93a38356 g_9a86c9a82e74 g_d19bde46609a g_9b53fe41c1b8 g_fdda2ce239a7 g_76dc3140199d g_87aa8a58571a g_0701cad717f8 g_0e97bd3a7274 g_fe9c2f00554a g_8e4cc318d5ff g_74d0d140bc8c g_2f1574ae2289 g_2850963261b2 g_e190db501469 g_625a947450e3 g_55d37ee4b19c g_9c5e6a801105 g_88519814e971 g_024c7d4e6cb4 g_c96c864320bd g_68f1b5b754be g_0ef5ac929f19 g_333cb4a6fcbd g_64eb57938f1b g_cd223ae2c14c g_da324aadb427 g_5f9a2a28d938 g_a96518fc97f4 g_f2621ae227bc g_6d212b0778a0 g_b966c16ed62e g_15c48691c814 g_7d4123a3b599 g_0d24e8f85db0 g_2315fb39b52b g_a86f6c6158ae g_fe963cfb43b0
q_355e76569d5e,g_099f934e990e g_53fcbbdbcbd8 g_e81c69ee2327 g_4ab4f73edd50 g_31014619e67f g_d54f453c609d g_dad186e49d73 g_11f44b7be986 g_d8a61aef263d g_17791ef857b1 g_67c7759ac4a7 g_28f5700f32a8 g_f949c41422d8 g_8d996d675571 g_34f1538ca802 g_ac74de5cde09 g_15c7b6606b61 g_4e8948c1cc9f g_59b71e184c9f g_19d15a667ec6
q_3a1ca26dbf90,g_f9d76f64d617 g_7944a8a0c287 g_13da2f95f620 g_9f1cf15a2d25 g_a6bf3a75923e g_6fa85c5d715e g_aff5d510e717 g_50b48a5cc083 g_435a82857e20 g_87349afa09f2 g_97e267815836 g_db4a8dbe790b g_da1e5df4bc02 g_19b453348e54 g_da5aa13b1968 g_d648ead5c900 g_bf9a2a253bcd g_0543c42a8f32 g_626dcdad119a g_8f1a5d85202c g_671004fc2775 g_68971be96048 g_018969561d96 g_e9acdf8b8ddc g_0e83f250306f g_1307a0fd7c6b g_fd816175409d g_687f1f38b2c3 g_d889b7fc777b g_de34db7b1c7f g_31e014b88352 g_9053723af4c5 g_1a5aac51a659 g_9196ee89c94d g_858dc785cf2d g_130a37598824 g_cfe6c79baec5 g_0b251252e181 g_efaf352ea572 g_cdab0312f9ba
q_8463cfc85a02,g_ca78770f1023 g_ddcacee0c164 g_391694b733b1 g_6ca741cd71d0 g_709bf5016911 g_cd4de557f4d5 g_8da4322d0890 g_f354e18ac0e2 g_42e7ae6e5fc0 g_90298087d115 g_541cb66753a1 g_fda0e974280b g_2352a9384666 g_970fb75c4403 g_a005a5f862cb g_831d285a00d2 g_bbc374a3181e g_eb2f9447d949 g_d6796aac6fad g_76768f93f9b5 g_5922615e970b g_31f11613061e g_85817a57d554 g_5f8aeb5f3535 g_f7e9b00e6cf3 g_dd5e8c615752 g_9d1973506502 g_ea83919f4b1d g_4937dbcd9886 g_506bb93fd6be g_1c62e0ae8ea9 g_9803034485b1 g_165f7b062c42 g_1c1f9b6306d6 g_1cd366b4bac7 g_c8c314a57065 g_cafd200d5a45 g_0d07bd83c21f g_630340946591 g_0877251de687 g_1fa2f29b3a3e g_fb7b982b218d g_be9250df6a75 g_31f23394ca54 g_0138d31917f4 g_5edb8f14442a g_2df05c310aa2 g_9ef238ae78a3 g_4a4f24278bd4 g_161bb62a3c06 g_9af3a32f3ad5 g_e92a1a807dd9 g_354f05e3b9ad g_63c4f90d50c9 g_972a7cf1d4cf g_33244e31950b g_91acd178398d g_57feb3de5703 g_cd822c958ead g_775754ce68f5 g_9f2beae38595 g_e1c581ac35b2 g_972d93a38356 g_9a86c9a82e74 g_d19bde46609a g_9b53fe41c1b8 g_fdda2ce239a7 g_76dc3140199d g_87aa8a58571a g_0701cad717f8 g_0e97bd3a7274 g_fe9c2f00554a g_8e4cc318d5ff g_74d0d140bc8c g_2f1574ae2289 g_2850963261b2 g_e190db501469 g_625a947450e3 g_55d37ee4b19c g_9c5e6a801105 g_88519814e971 g_024c7d4e6cb4 g_c96c864320bd g_68f1b5b754be g_0ef5ac929f19 g_333cb4a6fcbd g_64eb57938f1b g_cd223ae2c14c g_da324aadb427 g_5f9a2a28d938 g_a96518fc97f4 g_f2621ae227bc g_6d212b0778a0 g_b966c16ed62e g_15c48691c814 g_7d4123a3b599 g_0d24e8f85db0 g_2315fb39b52b g_a86f6c6158ae g_fe963cfb43b0
q_e0795c58dbe1,g_ca78770f1023 g_ddcacee0c164 g_391694b733b1 g_6ca741cd71d0 g_709bf5016911 g_cd4de557f4d5 g_8da4322d0890 g_f354e18ac0e2 g_42e7ae6e5fc0 g_90298087d115 g_541cb66753a1 g_fda0e974280b g_2352a9384666 g_970fb75c4403 g_a005a5f862cb g_831d285a00d2 g_bbc374a3181e g_eb2f9447d949 g_d6796aac6fad g_76768f93f9b5 g_5922615e970b g_31f11613061e g_85817a57d554 g_5f8aeb5f3535 g_f7e9b00e6cf3 g_dd5e8c615752 g_9d1973506502 g_ea83919f4b1d g_4937dbcd9886 g_506bb93fd6be g_1c62e0ae8ea9 g_9803034485b1 g_165f7b062c42 g_1c1f9b6306d6 g_1cd366b4bac7 g_c8c314a57065 g_cafd200d5a45 g_0d07bd83c21f g_630340946591 g_0877251de687 g_1fa2f29b3a3e g_fb7b982b218d g_be9250df6a75 g_31f23394ca54 g_0138d31917f4 g_5edb8f14442a g_2df05c310aa2 g_9ef238ae78a3 g_4a4f24278bd4 g_161bb62a3c06 g_9af3a32f3ad5 g_e92a1a807dd9 g_354f05e3b9ad g_63c4f90d50c9 g_972a7cf1d4cf g_33244e31950b g_91acd178398d g_57feb3de5703 g_cd822c958ead g_775754ce68f5 g_9f2beae38595 g_e1c581ac35b2 g_972d93a38356 g_9a86c9a82e74 g_d19bde46609a g_9b53fe41c1b8 g_fdda2ce239a7 g_76dc3140199d g_87aa8a58571a g_0701cad717f8 g_0e97bd3a7274 g_fe9c2f00554a g_8e4cc318d5ff g_74d0d140bc8c g_2f1574ae2289 g_2850963261b2 g_e190db501469 g_625a947450e3 g_55d37ee4b19c g_9c5e6a801105 g_88519814e971 g_024c7d4e6cb4 g_c96c864320bd g_68f1b5b754be g_0ef5ac929f19 g_333cb4a6fcbd g_64eb57938f1b g_cd223ae2c14c g_da324aadb427 g_5f9a2a28d938 g_a96518fc97f4 g_f2621ae227bc g_6d212b0778a0 g_b966c16ed62e g_15c48691c814 g_7d4123a3b599 g_0d24e8f85db0 g_2315fb39b52b g_a86f6c6158ae g_fe963cfb43b0
